Qualification,Experience,Rating,Profile,Number_degrees_diploma_certificate,Qual_unknown,Qual_BDS,Qual_BHMS,Qual_BAMS,Qual_MBBS,Qual_MS,Qual_MD,Qual_MDS,Qual_DIPLOMA,Qual_PHD,Qual_others,Area,City,Number_Feedback,Approx_Fees,Misc_Info,Area_Codes,City_Bangalore,City_Chennai,City_Coimbatore,City_Delhi,City_Ernakulam,City_Hyderabad,City_Mumbai,City_Sector 5,City_Thiruvananthapuram,City_Unknown,Profile_Ayurveda,Profile_Dentist,Profile_Dermatologists,Profile_ENT Specialist,Profile_General Medicine,Profile_Homeopath
"MBBS, Diploma in Otorhinolaryngology (DLO)",27,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Jeedimetla,Hyderabad,0,0,0,305,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Periodontics",22,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Gachibowli,Hyderabad,0,0,1,208,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"BDS, MDS- Oral Pathology",8,96,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Chromepet,Chennai,0,0,1,137,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine",25,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MS - ENT, MBBS",4,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Bellandur,Bangalore,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BDS,4,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Kukatpally,Hyderabad,0,0,1,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BAMS,36,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Chandni Chowk,Delhi,0,0,1,113,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO), DNB - ENT",14,95,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Vileparle West,Mumbai,7,0,1,909,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, MS - ENT, DNB - Otorhinolaryngology",17,95,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Sakinaka,Mumbai,91,0,1,736,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, DDVL",20,97,Dermatologists,2,0,0,0,0,1,0,0,0,1,0,0,Bannerghatta Road,Bangalore,173,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, PhD - Endodontics, MDS - Conservative Dentistry & Endodontics",9,100,Dentist,3,0,1,0,0,0,1,1,1,0,1,0,Marathahalli,Bangalore,0,0,1,489,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,8,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Kolathur,Chennai,0,0,0,390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BSc, LCEH",28,0,Homeopath,2,0,0,0,0,0,0,0,0,0,0,1,Jayanagar 9 Block,Bangalore,0,0,0,304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BHMS,18,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Dilsukhnagar,Hyderabad,0,0,1,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BAMS,34,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Dahisar East,Mumbai,0,0,0,156,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BAMS,4,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Keelkattalai,Chennai,0,0,0,367,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BAMS, MD - Ayurveda Medicine",18,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,LB Nagar,Hyderabad,0,0,0,431,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
BAMS,18,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Jayanagar 4 Block,Bangalore,0,0,0,301,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DGO, MD - Obstetrics & Gynaecology",36,0,General Medicine,3,0,0,0,0,1,0,1,0,1,0,0,Patparganj,Delhi,0,1000,1,629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BHMS, MD - Homeopathy",29,98,Homeopath,2,0,0,1,0,0,1,1,0,0,0,0,Andheri East,Mumbai,178,0,1,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"BHMS, DM - Oncology",29,0,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Ganesh Nagar,Delhi,0,0,0,214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, DNB - Dermatology, Venereology & Leprosy, DVD",6,0,Dermatologists,4,0,0,0,0,1,0,0,0,1,0,0,Powai,Mumbai,0,0,0,660,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"MBBS, MS - Otorhinolaryngology",5,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Whitefield,Bangalore,0,0,0,926,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Fellowship in Aesthetic Medicine, MD - Dermatology",19,0,Dermatologists,2,0,0,0,0,0,0,1,0,0,0,0,Andheri West,Mumbai,0,0,1,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BHMS,9,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Thanisandra,Bangalore,0,0,0,831,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, Fellowship in Oral implantlogy",19,100,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Gulmohar Park,Delhi,0,0,1,239,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology, Fellowship in Aesthetic Medicine",10,99,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,Aminjikarai,Chennai,0,0,1,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,23,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,HSR Layout,Bangalore,0,0,1,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - Ophthalmology",31,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Greater Kailash Part 2,Delhi,0,0,0,233,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MDS - Conservative Dentistry & Endodontics, BDS",2,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Tripunithura,Ernakulam,0,0,0,852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"BDS, Fellowship in Oral implantlogy",20,97,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Bannerghatta Road,Bangalore,0,0,1,74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BHMS,4,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Tambaram East,Chennai,0,0,0,823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"MBBS, MS - Otorhinolaryngology, Diploma in Otorhinolaryngology (DLO)",20,97,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Chembur,Mumbai,0,0,1,121,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"BAMS, PGCR",30,93,Ayurveda,2,0,0,0,1,0,1,0,0,0,0,0,Aluva,Ernakulam,1,0,1,15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"MBBS, Diploma in Otorhinolaryngology (DLO)",24,0,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Madhavaram,Chennai,0,0,0,455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHMS,13,94,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Whitefield,Bangalore,31,0,1,926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,32,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Ramakrishna Puram,Hyderabad,0,0,0,688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
BAMS,10,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Whitefield,Bangalore,0,300,1,926,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"BHMS, MS - Counselling and Psychotherapy, Certificate Course in Advanced Homoeopathy (C.C.A.H)",26,98,Homeopath,3,0,0,1,0,0,1,0,0,0,0,0,Rajarajeshwarinagar,Bangalore,29,0,1,683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BAMS,27,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Krishna Nagar,Delhi,0,0,0,418,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, MS - ENT, Diploma in Otorhinolaryngology (DLO)",41,69,ENT Specialist,3,0,0,0,0,1,1,0,0,1,0,0,Vikas Nagar,Delhi,3,0,1,900,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, FRCS - Otolaryngology, Diploma in Otorhinolaryngology (DLO), Diploma in Acupuncture",46,0,ENT Specialist,4,0,0,0,0,1,0,0,0,1,0,0,Banjara Hills,Hyderabad,0,0,0,73,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine, DM - Cardiology",18,95,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Ashok Vihar,Delhi,13,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, Post-Graduate Certificate in Oral Implantology (PGCOI), MDS - Periodontology and Oral Implantology",11,96,Dentist,3,0,1,0,0,0,1,1,1,0,0,0,Shahdara,Delhi,0,0,1,764,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
LCEH,36,0,Homeopath,1,0,0,0,0,0,0,0,0,0,0,1,Malleshpalya,Bangalore,0,0,0,475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MBBS,21,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Karapakkam,Chennai,0,0,0,351,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",19,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Richmond Town,Bangalore,0,0,0,704,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - Medicine",12,71,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Malviya Nagar,Delhi,6,0,1,478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",9,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Adyar,Chennai,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"DM - Nephrology, MD - Internal Medicine, MBBS",9,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Kothapet,Hyderabad,2,350,1,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BAMS, MD - Ayurveda Medicine",20,0,Ayurveda,2,0,0,0,1,0,1,1,0,0,0,0,RT Nagar,Bangalore,0,0,0,676,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DDVL, FRGUHS",8,93,Dermatologists,3,0,0,0,0,1,0,0,0,1,0,0,Malleswaram,Bangalore,0,0,1,476,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MBBS,17,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Sahakaranagar,Bangalore,0,0,0,729,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,40,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Chamarajpet,Bangalore,0,0,0,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, MS - ENT",14,93,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Kalyan Nagar,Bangalore,13,0,1,336,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MBBS,45,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Nagarbhavi,Bangalore,0,0,0,541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MBBS, Diploma in Otorhinolaryngology (DLO), FRCS - General Surgery",33,0,ENT Specialist,3,0,0,0,0,1,0,0,0,1,0,0,Teynampet,Chennai,0,0,0,829,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MD - General Medicine",19,94,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Mulund West,Mumbai,0,0,1,531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,8,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Balkampet,Hyderabad,0,0,1,63,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BHMS,3,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Mehrauli,Delhi,0,0,0,505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"BDS, MDS - Oral & Maxillofacial Surgery, Fellowship in Cleft Lip & Palate, Fellowship in TMJ Surgery",16,100,Dentist,4,0,1,0,0,0,1,1,1,0,0,0,Goregaon East,Mumbai,0,0,1,224,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
MBBS,35,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Goregaon West,Mumbai,0,0,0,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, DNB - Otorhinolaryngology",28,94,ENT Specialist,2,0,0,0,0,1,0,0,0,1,0,0,Vileparle West,Mumbai,0,0,1,909,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
BAMS,27,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Badarpur,Delhi,0,0,0,56,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Post Graduate Diploma in Diabetology (PGDD)(Madras Medical College), MBBS",16,0,General Medicine,2,0,0,0,0,1,0,1,0,1,0,0,Navalur,Chennai,1,300,1,559,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Certificate in Dental Implants, MDS - Oral Medicine and Radiology, Certification in Aesthetic Dentistry, Certification in Full Mouth Rehabilitation, BDS",17,99,Dentist,5,0,1,0,0,0,1,1,1,0,0,0,HSR Layout,Bangalore,112,0,1,244,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",29,83,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Chandrayangutta,Hyderabad,3,0,1,115,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"BDS, MDS - Orthodontics and Dentofacial Orthopaedics",5,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Dadar,Mumbai,0,0,1,152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"MBBS, MD - Internal Medicine",10,98,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Prabhadevi,Mumbai,19,0,1,661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BHMS,5,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Badarpur,Delhi,0,0,0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"MDS - Conservative Dentistry & Endodontics, BDS",11,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Ernakulam,Ernakulam,1,0,1,198,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - General Medicine, DNB - General Medicine, Fellowship in Diabetology, DAA - Diploma in Allergy Asthma and Immunology, Certificate in Pulmonology",9,96,General Medicine,6,0,0,0,0,1,0,1,0,1,0,0,Frazer Town,Bangalore,59,0,1,206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHMS,6,0,Homeopath,1,0,0,1,0,0,1,0,0,0,0,0,Peddar Road,Mumbai,0,0,1,633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
"MD - Tuberculosis & Respiratory Diseases/Medicine, MBBS",38,0,General Medicine,2,0,0,0,0,1,0,1,0,0,0,0,Goregaon West,Mumbai,0,0,0,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"MBBS, DDV, MD - Dermatology, Fellowship In Cosmetic Dermatology",25,95,Dermatologists,4,0,0,0,0,1,0,1,0,1,0,0,Bannerghatta Road,Bangalore,9,0,1,74,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"B.Sc, MBBS, FCCP - Pulmonary Medicine",44,0,General Medicine,3,0,0,0,0,1,0,1,0,0,0,0,Ashok Nagar,Chennai,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BDS,7,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Edayarpalayam,Coimbatore,0,0,0,194,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",9,100,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Villivakkam,Chennai,10,0,1,910,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"MBBS, MS - General Surgery",32,0,General Medicine,2,0,0,0,0,1,1,0,0,0,0,0,Saket,Delhi,0,1500,1,734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
MBBS,59,0,General Medicine,1,0,0,0,0,1,0,0,0,0,0,0,Old Rajendra Nagar,Delhi,0,0,0,589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Conservative Dentistry & Endodontics",19,100,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,T Nagar,Chennai,0,0,1,814,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",14,96,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Powai,Mumbai,34,0,1,660,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"MBBS, MRCOG(UK), Diploma of the Faculty of Family Planning (DFFP), DRCOG, Member of the Royal College of General Practitioners UK (MRCGP), Fellowship in Diabetes (UK)",24,97,General Medicine,6,0,0,0,0,1,0,0,0,1,0,0,Miyapur,Hyderabad,111,0,1,511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"BDS, MDS - Paedodontics And Preventive Dentistry",4,0,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Rohini,Delhi,0,250,1,705,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"BHMS, MS - Psychology",7,0,Homeopath,2,0,0,1,0,0,1,0,0,0,0,0,Tolichowki,Hyderabad,0,0,0,847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
BDS,6,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Vileparle West,Mumbai,0,800,1,909,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
BAMS,7,100,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Bhandup East,Mumbai,1,0,1,86,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
BDS,15,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Banjara Hills,Hyderabad,0,0,1,73,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
BDS,4,100,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,BTM Layout 2nd Stage,Bangalore,0,0,1,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MD - General Medicine,20,0,General Medicine,1,0,0,0,0,0,0,1,0,0,0,0,Kandivali West,Mumbai,0,0,0,345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
BDS,0,0,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Adyar,Chennai,0,500,1,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"BDS, Fellow of Academy of General Education (FAGE)",17,99,Dentist,2,0,1,0,0,0,0,0,0,0,0,0,Malviya Nagar,Delhi,0,0,1,478,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
MD - Skin & VD,3,0,Dermatologists,1,0,0,0,0,0,0,1,0,0,0,0,Bandra West,Mumbai,0,0,0,71,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
BDS,12,97,Dentist,1,0,1,0,0,0,0,0,0,0,0,0,Saravanampatti,Coimbatore,7,0,1,747,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"MBBS, MD - Dermatology , Venereology & Leprosy",17,93,Dermatologists,3,0,0,0,0,1,0,1,0,0,0,0,BTM Layout 2nd Stage,Bangalore,158,0,1,54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"BDS, MDS - Periodontology and Oral Implantology",21,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Jeevanbhimanagar,Bangalore,0,0,1,307,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
BAMS,6,0,Ayurveda,1,0,0,0,1,0,1,0,0,0,0,0,Yeshwanthpur,Bangalore,0,0,1,935,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"MBBS, DNB",23,0,General Medicine,2,0,0,0,0,1,0,0,0,1,0,0,Koramangala 5 Block,Bangalore,1,700,1,402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"MDS - Orthodontics, BDS",28,99,Dentist,2,0,1,0,0,0,1,1,1,0,0,0,Himayat Nagar,Hyderabad,0,0,1,258,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"MBBS, MS - ENT",11,0,ENT Specialist,2,0,0,0,0,1,1,0,0,0,0,0,Horamavu,Bangalore,0,0,0,263,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
